,image_id,split,sat_image_path,mask_path
5965,250105,train,train/250105_sat.jpg,train/250105_mask.png
5966,750897,train,train/750897_sat.jpg,train/750897_mask.png
5967,791632,train,train/791632_sat.jpg,train/791632_mask.png
5968,935019,train,train/935019_sat.jpg,train/935019_mask.png
5969,358518,train,train/358518_sat.jpg,train/358518_mask.png
5970,139401,train,train/139401_sat.jpg,train/139401_mask.png
5971,262342,train,train/262342_sat.jpg,train/262342_mask.png
5972,29509,train,train/29509_sat.jpg,train/29509_mask.png
5973,885320,train,train/885320_sat.jpg,train/885320_mask.png
5974,238136,train,train/238136_sat.jpg,train/238136_mask.png
5975,851461,train,train/851461_sat.jpg,train/851461_mask.png
5976,335644,train,train/335644_sat.jpg,train/335644_mask.png
5977,993483,train,train/993483_sat.jpg,train/993483_mask.png
5978,792582,train,train/792582_sat.jpg,train/792582_mask.png
5979,58733,train,train/58733_sat.jpg,train/58733_mask.png
5980,200190,train,train/200190_sat.jpg,train/200190_mask.png
5981,683201,train,train/683201_sat.jpg,train/683201_mask.png
5982,570954,train,train/570954_sat.jpg,train/570954_mask.png
5983,122401,train,train/122401_sat.jpg,train/122401_mask.png
5984,296271,train,train/296271_sat.jpg,train/296271_mask.png
5985,967447,train,train/967447_sat.jpg,train/967447_mask.png
5986,554528,train,train/554528_sat.jpg,train/554528_mask.png
5987,966775,train,train/966775_sat.jpg,train/966775_mask.png
5988,646948,train,train/646948_sat.jpg,train/646948_mask.png
5989,527316,train,train/527316_sat.jpg,train/527316_mask.png
5990,519944,train,train/519944_sat.jpg,train/519944_mask.png
5991,847949,train,train/847949_sat.jpg,train/847949_mask.png
5992,766257,train,train/766257_sat.jpg,train/766257_mask.png
5993,107030,train,train/107030_sat.jpg,train/107030_mask.png
5994,959496,train,train/959496_sat.jpg,train/959496_mask.png
5995,626372,train,train/626372_sat.jpg,train/626372_mask.png
5996,956979,train,train/956979_sat.jpg,train/956979_mask.png
5997,686523,train,train/686523_sat.jpg,train/686523_mask.png
5998,600622,train,train/600622_sat.jpg,train/600622_mask.png
5999,493562,train,train/493562_sat.jpg,train/493562_mask.png
6000,757279,train,train/757279_sat.jpg,train/757279_mask.png
6001,422105,train,train/422105_sat.jpg,train/422105_mask.png
6002,357219,train,train/357219_sat.jpg,train/357219_mask.png
6003,225626,train,train/225626_sat.jpg,train/225626_mask.png
6004,53349,train,train/53349_sat.jpg,train/53349_mask.png
6005,6281,train,train/6281_sat.jpg,train/6281_mask.png
6006,233711,train,train/233711_sat.jpg,train/233711_mask.png
6007,126847,train,train/126847_sat.jpg,train/126847_mask.png
6008,826921,train,train/826921_sat.jpg,train/826921_mask.png
6009,298428,train,train/298428_sat.jpg,train/298428_mask.png
6010,146136,train,train/146136_sat.jpg,train/146136_mask.png
6011,8646,train,train/8646_sat.jpg,train/8646_mask.png
6012,399518,train,train/399518_sat.jpg,train/399518_mask.png
6013,603189,train,train/603189_sat.jpg,train/603189_mask.png
6014,580959,train,train/580959_sat.jpg,train/580959_mask.png
6015,539751,train,train/539751_sat.jpg,train/539751_mask.png
6016,788696,train,train/788696_sat.jpg,train/788696_mask.png
6017,289816,train,train/289816_sat.jpg,train/289816_mask.png
6018,947864,train,train/947864_sat.jpg,train/947864_mask.png
6019,411674,train,train/411674_sat.jpg,train/411674_mask.png
6020,800325,train,train/800325_sat.jpg,train/800325_mask.png
6021,616795,train,train/616795_sat.jpg,train/616795_mask.png
6022,479232,train,train/479232_sat.jpg,train/479232_mask.png
6023,63019,train,train/63019_sat.jpg,train/63019_mask.png
6024,468274,train,train/468274_sat.jpg,train/468274_mask.png
6025,44223,train,train/44223_sat.jpg,train/44223_mask.png
6026,164759,train,train/164759_sat.jpg,train/164759_mask.png
6027,923843,train,train/923843_sat.jpg,train/923843_mask.png
6028,852527,train,train/852527_sat.jpg,train/852527_mask.png
6029,369352,train,train/369352_sat.jpg,train/369352_mask.png
6030,696550,train,train/696550_sat.jpg,train/696550_mask.png
6031,116658,train,train/116658_sat.jpg,train/116658_mask.png
6032,323909,train,train/323909_sat.jpg,train/323909_mask.png
6033,426908,train,train/426908_sat.jpg,train/426908_mask.png
6034,245405,train,train/245405_sat.jpg,train/245405_mask.png
6035,578692,train,train/578692_sat.jpg,train/578692_mask.png
6036,572289,train,train/572289_sat.jpg,train/572289_mask.png
6037,234448,train,train/234448_sat.jpg,train/234448_mask.png
6038,263910,train,train/263910_sat.jpg,train/263910_mask.png
6039,363269,train,train/363269_sat.jpg,train/363269_mask.png
6040,297975,train,train/297975_sat.jpg,train/297975_mask.png
6041,679925,train,train/679925_sat.jpg,train/679925_mask.png
6042,722267,train,train/722267_sat.jpg,train/722267_mask.png
6043,71759,train,train/71759_sat.jpg,train/71759_mask.png
6044,450741,train,train/450741_sat.jpg,train/450741_mask.png
6045,919201,train,train/919201_sat.jpg,train/919201_mask.png
6046,956924,train,train/956924_sat.jpg,train/956924_mask.png
6047,235133,train,train/235133_sat.jpg,train/235133_mask.png
6048,39884,train,train/39884_sat.jpg,train/39884_mask.png
6049,368442,train,train/368442_sat.jpg,train/368442_mask.png
6050,103722,train,train/103722_sat.jpg,train/103722_mask.png
6051,41376,train,train/41376_sat.jpg,train/41376_mask.png
6052,472590,train,train/472590_sat.jpg,train/472590_mask.png
6053,303268,train,train/303268_sat.jpg,train/303268_mask.png
6054,538331,train,train/538331_sat.jpg,train/538331_mask.png
6055,329889,train,train/329889_sat.jpg,train/329889_mask.png
6056,91468,train,train/91468_sat.jpg,train/91468_mask.png
6057,957367,train,train/957367_sat.jpg,train/957367_mask.png
6058,894148,train,train/894148_sat.jpg,train/894148_mask.png
6059,185245,train,train/185245_sat.jpg,train/185245_mask.png
6060,802198,train,train/802198_sat.jpg,train/802198_mask.png
6061,171048,train,train/171048_sat.jpg,train/171048_mask.png
6062,188369,train,train/188369_sat.jpg,train/188369_mask.png
6063,724705,train,train/724705_sat.jpg,train/724705_mask.png
6064,666341,train,train/666341_sat.jpg,train/666341_mask.png
6065,286038,train,train/286038_sat.jpg,train/286038_mask.png
6066,573365,train,train/573365_sat.jpg,train/573365_mask.png
6067,122555,train,train/122555_sat.jpg,train/122555_mask.png
6068,97837,train,train/97837_sat.jpg,train/97837_mask.png
6069,641916,train,train/641916_sat.jpg,train/641916_mask.png
6070,83643,train,train/83643_sat.jpg,train/83643_mask.png
6071,621008,train,train/621008_sat.jpg,train/621008_mask.png
6072,887849,train,train/887849_sat.jpg,train/887849_mask.png
6073,982721,train,train/982721_sat.jpg,train/982721_mask.png
6074,110190,train,train/110190_sat.jpg,train/110190_mask.png
6075,696599,train,train/696599_sat.jpg,train/696599_mask.png
6076,862095,train,train/862095_sat.jpg,train/862095_mask.png
6077,801268,train,train/801268_sat.jpg,train/801268_mask.png
6078,394074,train,train/394074_sat.jpg,train/394074_mask.png
6079,536045,train,train/536045_sat.jpg,train/536045_mask.png
6080,320459,train,train/320459_sat.jpg,train/320459_mask.png
6081,730763,train,train/730763_sat.jpg,train/730763_mask.png
6082,908874,train,train/908874_sat.jpg,train/908874_mask.png
6083,156551,train,train/156551_sat.jpg,train/156551_mask.png
6084,795156,train,train/795156_sat.jpg,train/795156_mask.png
6085,584677,train,train/584677_sat.jpg,train/584677_mask.png
6086,831619,train,train/831619_sat.jpg,train/831619_mask.png
6087,885796,train,train/885796_sat.jpg,train/885796_mask.png
6088,599143,train,train/599143_sat.jpg,train/599143_mask.png
6089,987623,train,train/987623_sat.jpg,train/987623_mask.png
6090,230078,train,train/230078_sat.jpg,train/230078_mask.png
6091,949944,train,train/949944_sat.jpg,train/949944_mask.png
6092,281344,train,train/281344_sat.jpg,train/281344_mask.png
6093,296629,train,train/296629_sat.jpg,train/296629_mask.png
6094,938344,train,train/938344_sat.jpg,train/938344_mask.png
6095,531060,train,train/531060_sat.jpg,train/531060_mask.png
6096,821399,train,train/821399_sat.jpg,train/821399_mask.png
6097,250891,train,train/250891_sat.jpg,train/250891_mask.png
6098,156400,train,train/156400_sat.jpg,train/156400_mask.png
6099,322428,train,train/322428_sat.jpg,train/322428_mask.png
6100,80442,train,train/80442_sat.jpg,train/80442_mask.png
6101,278965,train,train/278965_sat.jpg,train/278965_mask.png
6102,830465,train,train/830465_sat.jpg,train/830465_mask.png
6103,310260,train,train/310260_sat.jpg,train/310260_mask.png
6104,4131,train,train/4131_sat.jpg,train/4131_mask.png
6105,305441,train,train/305441_sat.jpg,train/305441_mask.png
6106,376720,train,train/376720_sat.jpg,train/376720_mask.png
6107,868778,train,train/868778_sat.jpg,train/868778_mask.png
6108,301568,train,train/301568_sat.jpg,train/301568_mask.png
6109,95440,train,train/95440_sat.jpg,train/95440_mask.png
6110,188095,train,train/188095_sat.jpg,train/188095_mask.png
6111,686693,train,train/686693_sat.jpg,train/686693_mask.png
6112,574091,train,train/574091_sat.jpg,train/574091_mask.png
6113,463706,train,train/463706_sat.jpg,train/463706_mask.png
6114,462068,train,train/462068_sat.jpg,train/462068_mask.png
6115,84529,train,train/84529_sat.jpg,train/84529_mask.png
6116,245375,train,train/245375_sat.jpg,train/245375_mask.png
6117,188603,train,train/188603_sat.jpg,train/188603_mask.png
6118,865357,train,train/865357_sat.jpg,train/865357_mask.png
6119,379373,train,train/379373_sat.jpg,train/379373_mask.png
6120,39367,train,train/39367_sat.jpg,train/39367_mask.png
6121,785363,train,train/785363_sat.jpg,train/785363_mask.png
6122,372171,train,train/372171_sat.jpg,train/372171_mask.png
6123,811919,train,train/811919_sat.jpg,train/811919_mask.png
6124,100703,train,train/100703_sat.jpg,train/100703_mask.png
6125,65602,train,train/65602_sat.jpg,train/65602_mask.png
6126,661589,train,train/661589_sat.jpg,train/661589_mask.png
6127,408495,train,train/408495_sat.jpg,train/408495_mask.png
6128,289537,train,train/289537_sat.jpg,train/289537_mask.png
6129,722817,train,train/722817_sat.jpg,train/722817_mask.png
6130,53179,train,train/53179_sat.jpg,train/53179_mask.png
6131,248426,train,train/248426_sat.jpg,train/248426_mask.png
6132,927899,train,train/927899_sat.jpg,train/927899_mask.png
6133,78186,train,train/78186_sat.jpg,train/78186_mask.png
6134,476415,train,train/476415_sat.jpg,train/476415_mask.png
6135,887947,train,train/887947_sat.jpg,train/887947_mask.png
6136,120139,train,train/120139_sat.jpg,train/120139_mask.png
6137,180468,train,train/180468_sat.jpg,train/180468_mask.png
6138,768818,train,train/768818_sat.jpg,train/768818_mask.png
6139,59461,train,train/59461_sat.jpg,train/59461_mask.png
6140,723226,train,train/723226_sat.jpg,train/723226_mask.png
6141,636079,train,train/636079_sat.jpg,train/636079_mask.png
6142,780044,train,train/780044_sat.jpg,train/780044_mask.png
6143,714640,train,train/714640_sat.jpg,train/714640_mask.png
6144,688587,train,train/688587_sat.jpg,train/688587_mask.png
6145,60217,train,train/60217_sat.jpg,train/60217_mask.png
6146,160432,train,train/160432_sat.jpg,train/160432_mask.png
6147,697216,train,train/697216_sat.jpg,train/697216_mask.png
6148,953426,train,train/953426_sat.jpg,train/953426_mask.png
6149,416352,train,train/416352_sat.jpg,train/416352_mask.png
6150,600147,train,train/600147_sat.jpg,train/600147_mask.png
6151,836812,train,train/836812_sat.jpg,train/836812_mask.png
6152,887257,train,train/887257_sat.jpg,train/887257_mask.png
6153,256081,train,train/256081_sat.jpg,train/256081_mask.png
6154,203439,train,train/203439_sat.jpg,train/203439_mask.png
6155,325166,train,train/325166_sat.jpg,train/325166_mask.png
6156,540679,train,train/540679_sat.jpg,train/540679_mask.png
6157,692569,train,train/692569_sat.jpg,train/692569_mask.png
6158,604596,train,train/604596_sat.jpg,train/604596_mask.png
6159,232140,train,train/232140_sat.jpg,train/232140_mask.png
6160,154811,train,train/154811_sat.jpg,train/154811_mask.png
6161,586239,train,train/586239_sat.jpg,train/586239_mask.png
6162,388859,train,train/388859_sat.jpg,train/388859_mask.png
6163,146417,train,train/146417_sat.jpg,train/146417_mask.png
6164,561840,train,train/561840_sat.jpg,train/561840_mask.png
6165,442978,train,train/442978_sat.jpg,train/442978_mask.png
6166,997706,train,train/997706_sat.jpg,train/997706_mask.png
6167,841608,train,train/841608_sat.jpg,train/841608_mask.png
6168,890350,train,train/890350_sat.jpg,train/890350_mask.png
6169,974725,train,train/974725_sat.jpg,train/974725_mask.png
6170,405847,train,train/405847_sat.jpg,train/405847_mask.png
6171,374575,train,train/374575_sat.jpg,train/374575_mask.png
6172,18896,train,train/18896_sat.jpg,train/18896_mask.png
6173,943875,train,train/943875_sat.jpg,train/943875_mask.png
6174,936795,train,train/936795_sat.jpg,train/936795_mask.png
6175,891710,train,train/891710_sat.jpg,train/891710_mask.png
6176,960291,train,train/960291_sat.jpg,train/960291_mask.png
6177,115334,train,train/115334_sat.jpg,train/115334_mask.png
6178,650278,train,train/650278_sat.jpg,train/650278_mask.png
6179,121117,train,train/121117_sat.jpg,train/121117_mask.png
6180,302926,train,train/302926_sat.jpg,train/302926_mask.png
6181,879415,train,train/879415_sat.jpg,train/879415_mask.png
6182,476335,train,train/476335_sat.jpg,train/476335_mask.png
6183,473205,train,train/473205_sat.jpg,train/473205_mask.png
6184,966419,train,train/966419_sat.jpg,train/966419_mask.png
6185,985064,train,train/985064_sat.jpg,train/985064_mask.png
6186,769154,train,train/769154_sat.jpg,train/769154_mask.png
6187,622328,train,train/622328_sat.jpg,train/622328_mask.png
6188,1934,train,train/1934_sat.jpg,train/1934_mask.png
6189,814591,train,train/814591_sat.jpg,train/814591_mask.png
6190,804064,train,train/804064_sat.jpg,train/804064_mask.png
6191,122985,train,train/122985_sat.jpg,train/122985_mask.png
6192,405943,train,train/405943_sat.jpg,train/405943_mask.png
6193,8048,train,train/8048_sat.jpg,train/8048_mask.png
6194,499198,train,train/499198_sat.jpg,train/499198_mask.png
6195,493626,train,train/493626_sat.jpg,train/493626_mask.png
6196,663404,train,train/663404_sat.jpg,train/663404_mask.png
6197,511871,train,train/511871_sat.jpg,train/511871_mask.png
6198,860718,train,train/860718_sat.jpg,train/860718_mask.png
6199,852387,train,train/852387_sat.jpg,train/852387_mask.png
6200,843628,train,train/843628_sat.jpg,train/843628_mask.png
6201,694261,train,train/694261_sat.jpg,train/694261_mask.png
6202,701651,train,train/701651_sat.jpg,train/701651_mask.png
6203,612970,train,train/612970_sat.jpg,train/612970_mask.png
6204,445320,train,train/445320_sat.jpg,train/445320_mask.png
6205,737263,train,train/737263_sat.jpg,train/737263_mask.png
6206,420849,train,train/420849_sat.jpg,train/420849_mask.png
6207,723117,train,train/723117_sat.jpg,train/723117_mask.png
6208,739815,train,train/739815_sat.jpg,train/739815_mask.png
6209,711268,train,train/711268_sat.jpg,train/711268_mask.png
6210,247275,train,train/247275_sat.jpg,train/247275_mask.png
6211,317075,train,train/317075_sat.jpg,train/317075_mask.png
6212,825009,train,train/825009_sat.jpg,train/825009_mask.png
6213,905427,train,train/905427_sat.jpg,train/905427_mask.png
6214,733133,train,train/733133_sat.jpg,train/733133_mask.png
6215,110849,train,train/110849_sat.jpg,train/110849_mask.png
6216,42398,train,train/42398_sat.jpg,train/42398_mask.png
6217,148294,train,train/148294_sat.jpg,train/148294_mask.png
6218,679949,train,train/679949_sat.jpg,train/679949_mask.png
6219,559771,train,train/559771_sat.jpg,train/559771_mask.png
6220,12810,train,train/12810_sat.jpg,train/12810_mask.png
6221,455462,train,train/455462_sat.jpg,train/455462_mask.png
6222,916422,train,train/916422_sat.jpg,train/916422_mask.png
6223,481958,train,train/481958_sat.jpg,train/481958_mask.png
6224,477968,train,train/477968_sat.jpg,train/477968_mask.png
6225,609667,train,train/609667_sat.jpg,train/609667_mask.png
